-1.2711	-1.7474	-0.69346	-0.9366	-0.011883	0.3502	1.4423	0.38079	-0.31837	0.58257	0.61165	0.53525	2.6826	-0.5	-0.5
-0.41	0.38971	-0.62732	-0.96144	-0.22578	0.15702	-1.2343	-1.9798	-1.4676	-0.34871	0.17056	0.92158	2.2787	0.5	0.5
1.3078	1.9445	1.4246	0.55058	0.24801	0.79709	-1.1955	-0.69574	1.372	-0.22527	-0.90659	0.35685	2.9595	-0.5	-0.5
-0.36095	-1.7359	1.3474	-0.42936	0.2857	0.85675	-0.81202	1.5876	-0.77401	-0.85451	0.12611	0.50389	3.9117	-0.5	-0.152
0.72722	-0.88478	1.2825	-0.18072	-0.74344	0.64392	1.9916	1.0071	1.7306	0.58016	-0.29116	0.76068	1.9256	-0.5	-0.5
-1.368	1.3881	1.9254	-0.22602	-0.69319	0.68441	-0.052617	1.7305	0.13062	0.67969	-0.1657	0.71454	1.8728	-0.5	0.22
0.96806	-0.87103	1.4807	0.4346	-0.74342	0.50838	-1.5092	-0.43443	1.0901	0.74745	-0.0081583	0.66427	1.8973	-0.5	0.5
-1.6184	0.77948	0.4301	0.18309	0.97894	0.09033	-0.51315	-1.923	1.7255	-0.86294	-0.2603	0.4331	2.848	-0.5	-0.124
0.11703	1.5821	-1.7196	-0.42536	0.89914	0.10303	-1.6915	-1.2114	0.56191	-0.83897	-0.33501	0.42883	3.4338	-0.5	-0.5
0.84021	0.63006	1.7993	-0.25171	0.63577	0.72968	0.22003	-1.6211	-0.28288	0.32132	0.93385	0.1571	2.2756	-0.5	0.5
-1.0913	-1.1604	-0.41122	0.73914	-0.41044	0.53405	-1.9867	0.57646	0.21946	0.54973	0.81484	0.18394	1.5982	-0.5	-0.5
1.9798	1.1671	-0.36493	0.5283	0.26169	0.80772	-1.1013	-0.43979	-0.2765	0.38259	0.22751	0.89547	3.1038	-0.5	0.5
1.5178	-1.5625	-1.7096	0.80771	-0.14328	0.5719	-0.24935	1.5561	0.31647	-0.23674	0.54178	0.80649	3.5916	-0.5	-0.5
-0.089321	0.50552	-1.1534	-0.60143	-0.68561	0.41015	-1.8319	-1.6337	0.41387	-0.33076	-0.91883	0.2153	2.234	0.5	-0.5
-1.6926	-1.0574	-1.3634	0.77083	0.098057	0.62945	0.86849	1.9954	-0.42566	0.35759	0.72484	0.58884	3.3275	0.5	-0.5
0.12098	-0.6264	0.86166	0.98804	0.081173	0.13113	-0.59765	0.17269	-0.1252	-0.29977	-0.86629	0.39959	0.90889	-0.5	0.5
-1.1167	-1.5523	-0.27327	0.51867	0.29488	0.80251	-0.80414	0.55695	-1.6696	-0.055853	-0.92077	0.38608	2.0341	-0.332	0.5
1.9442	0.41999	-0.55277	0.76947	0.6294	0.1085	1.0441	0.87683	0.072441	0.20739	0.67829	0.70492	0.82285	-0.5	-0.5
0.752	1.3908	0.47021	0.11627	0.94228	0.314	1.1532	0.50933	-1.5371	-0.15093	0.36031	0.92054	1.4604	-0.5	0.5
-1.767	0.7977	0.0051806	-0.6749	0.11543	0.72882	0.060618	-0.19658	1.3372	-0.81357	0.56978	0.11603	2.1103	-0.028	0.5
-0.43902	0.076319	0.81866	-0.91319	0.15625	0.37639	-1.8247	-1.088	1.3189	-0.73877	0.37276	0.56148	1.5315	0.5	-0.398
-0.1045	-1.2127	1.3704	-0.71863	0.69122	0.076051	0.28557	-0.50093	-1.617	0.11323	0.3008	0.94694	2.6937	0.084	0.5
1.2308	-1.5021	1.8647	0.7761	-0.3368	0.53314	0.41201	0.70641	-1.0292	0.24089	0.013292	0.97046	2.9789	-0.5	0.5
1.5207	0.58933	-1.6431	-0.70553	-0.70809	0.028786	0.56772	-1.7073	-0.8012	0.372	0.57516	0.72857	2.081	0.5	0.5
0.12907	-1.2133	1.6731	-0.46283	0.49242	0.73709	-1.1389	-0.58846	-1.367	0.81324	0.15512	0.56087	2.795	-0.5	0.5
-1.1272	1.6727	0.072256	-0.43499	0.65166	0.62139	-1.3728	1.3213	1.0058	-0.60684	-0.51076	0.60899	0.56246	0.304	-0.5
0.38414	-1.8827	-0.45099	0.53215	-0.4637	0.70838	1.7755	0.63901	1.7253	-0.54383	0.20555	0.81363	3.3139	0.5	-0.5
1.421	-1.256	-0.58716	0.32826	0.73652	0.59142	0.26444	-1.2608	-0.13762	0.14616	-0.74094	0.65547	1.2298	-0.104	-0.118
-1.7598	0.74982	0.64742	0.566	-0.42363	0.70723	-1.7869	1.0533	-1.8614	0.79759	0.5024	0.33382	2.121	-0.5	0.47
-1.4466	-1.0431	1.8843	-0.31593	-0.69674	0.644	1.8842	1.2278	1.6923	-0.1272	0.0025984	0.99187	3.7023	-0.5	0.27
0.89629	-0.48039	-1.6818	0.21671	-0.5064	0.83462	0.93035	0.054938	0.089391	0.82539	-0.28635	0.48655	1.5238	0.5	-0.372
-1.279	-1.2856	0.39078	-0.23609	0.9452	0.22554	1.8989	1.7101	0.2157	0.10219	-0.97054	0.21821	3.9228	0.5	0.5
-0.22019	-0.59519	-0.31605	0.45305	-0.29561	0.84105	1.2266	-1.8776	-1.0675	0.48422	-0.86101	0.15553	1.6895	0.1	-0.5
-0.77776	0.94882	0.40492	0.15625	-0.57275	0.8047	0.36537	1.6472	0.017793	-0.4665	-0.65079	0.59904	0.97701	-0.142	0.5
-0.80808	1.863	1.6895	-0.35253	0.68873	0.63354	0.60114	-1.2966	-1.2846	-0.19883	0.93189	0.30339	3.617	-0.5	0.5
1.5653	1.9154	1.4081	0.92463	-0.27923	0.259	-0.015763	1.5019	0.83846	0.5814	-0.30183	0.75556	1.0887	-0.5	0.5
0.63613	-1.1021	1.2786	-0.099248	0.80214	0.58883	-0.26705	-0.44089	-0.092403	0.46514	-0.08962	0.88069	1.3021	0.014	0.5
1.8538	0.060025	0.039593	0.66924	0.69872	0.2528	0.2224	1.3987	1.3576	-0.35067	0.58557	0.73085	2.0301	-0.002	-0.5
0.72466	-0.69152	-0.55834	0.79084	-0.23714	0.56422	-0.68026	-0.13463	1.4843	0.52069	-0.18867	0.83264	2.3534	-0.5	-0.5
-0.91624	-0.65022	-1.3301	0.5416	-0.29484	0.78724	1.8618	-0.35495	1.4638	-0.56068	0.82512	0.069306	3.4087	0.5	0.5
1.0537	0.3799	0.25723	-0.14308	-0.93078	0.3364	0.73659	0.50406	0.96537	-0.042239	0.97158	0.2329	0.4904	0.5	-0.5
1.7296	-0.21473	1.0344	0.58166	-0.34257	0.73778	-0.35443	0.83305	0.66878	-0.19221	0.41746	0.88813	1.8763	-0.5	-0.5
-0.83963	1.6753	1.9483	0.070614	0.040733	0.99667	-0.14376	1.4063	-0.66231	-0.10511	0.78277	0.61338	1.9342	-0.5	0.5
1.6899	-0.95751	-0.5969	-0.3956	0.49944	0.77075	1.0762	0.084723	-0.58269	0.78578	0.61334	0.079809	0.96024	0.5	-0.13
1.8331	1.6334	-0.51772	0.71506	-0.41618	0.56168	-1.6095	-0.52919	0.76152	-0.78897	-0.50533	0.34953	3.6939	-0.5	-0.5
-0.72401	-1.9378	-0.33756	0.5127	0.59633	0.61769	1.7184	-0.66458	-0.7899	-0.3666	-0.10818	0.92407	2.2245	0.5	0.5
-1.154	1.3281	-0.46417	-0.42309	0.14612	0.89423	1.0857	-1.1342	1.5345	-0.45617	0.55654	0.69438	3.6935	0.5	0.5
0.3545	1.2738	-1.3407	0.56509	-0.56843	0.59796	-1.3336	0.25735	0.29053	-0.95269	-0.0099079	0.30379	2.0385	0.5	-0.5
-0.54887	1.3084	0.089515	0.7244	-0.042682	0.68805	0.25032	0.98492	0.63295	-0.54018	-0.36728	0.75717	0.56689	0.5	-0.026
0.2927	1.1924	1.6932	0.52819	-0.6114	0.58924	1.085	-0.92224	1.7903	0.38646	0.54211	0.74616	1.7077	0.5	0.5
0.34433	1.0246	-1.7476	0.87563	-0.34741	0.33554	-0.34619	1.5598	1.5045	0.72254	0.48129	0.49627	3.1964	-0.016	-0.5
-1.6233	1.4789	-1.5718	0.49815	-0.65424	0.56905	0.55934	-0.65353	-0.73704	-0.76575	0.093534	0.6363	2.5002	0.5	0.5
-0.97968	-1.5831	-0.55847	0.62889	-0.73015	0.26717	0.073633	-1.3879	-1.5009	-0.46116	0.84127	0.28215	1.295	-0.146	0.5
0.84412	-1.9016	-1.9784	0.35118	0.22018	0.91005	-1.6715	-0.83436	1.4393	0.45453	0.58152	0.67471	3.9817	0.5	-0.5
-1.1488	-0.70373	0.017133	0.72821	0.3408	0.59461	-1.9843	-1.8185	1.5315	-0.21875	0.34153	0.91406	1.7842	-0.338	-0.5
0.65567	-0.90628	-0.42559	0.85583	-0.10934	0.50557	-1.3723	0.99499	-1.8555	-0.42709	-0.72493	0.54044	2.5128	-0.5	0.5
-0.24344	-0.40563	-1.09	0.92302	0.15318	0.35296	-0.70138	0.57516	0.90123	-0.68599	0.71793	0.11828	1.9266	0.5	-0.5
-1.3093	-0.24204	-1.1418	-0.53386	0.84538	0.018103	-0.55726	0.74612	1.0843	0.51246	0.80866	0.28887	2.202	0.266	-0.5
-0.32294	-0.76295	-0.17575	-0.58924	-0.078131	0.80417	-0.66431	-1.4266	-0.8963	0.73211	-0.052754	0.67915	0.74204	-0.266	0.5
-1.2113	-1.4475	0.28883	0.10733	-0.63353	0.76624	-1.5861	1.3193	1.2743	0.027069	-0.96714	0.2528	2.4892	-0.5	0.5
1.2475	-0.29478	1.477	0.89316	0.22886	0.38715	-1.4215	1.8055	-1.3884	-0.228	0.91241	0.3399	3.9514	-0.5	-0.5
0.63479	-0.51266	0.99889	-0.11482	0.97432	0.1937	0.95416	-0.67001	1.0713	0.89118	0.22633	0.39316	0.0095762	-0.238	-0.324
0.96844	0.91623	-0.057722	-0.16856	0.19008	0.96719	-1.4767	0.74891	-0.94083	0.90667	0.019261	0.4214	2.0798	-0.344	0.5
1.0603	-0.67051	-1.9617	-0.013819	-0.99974	0.018246	1.5341	1.5898	-1.6773	0.83958	0.4672	0.2772	1.5354	-0.5	-0.5
0.70913	-0.72007	-1.8341	-0.30856	-0.055818	0.94957	0.67377	0.29224	-1.2867	0.94937	-0.29942	0.095097	1.03	0.436	0.204
1.0848	-0.29349	-0.45365	-0.21365	0.93595	0.27992	1.6768	0.12264	-1.1258	0.75047	0.54308	0.37664	0.88596	-0.144	-0.482
0.92236	-0.34701	-1.0381	-0.21818	0.21689	0.9515	0.22186	-1.7516	-1.5738	0.36196	0.2232	0.90508	1.3741	-0.246	0.5
0.0094203	-0.98169	-0.80771	0.74442	0.66687	0.033438	0.42186	-1.4244	-1.5205	0.58859	0.23197	0.77444	0.78982	0.298	0.5
0.90123	1.5942	-1.2271	0.59149	0.48067	0.64737	-0.7603	-1.0772	-1.9488	-0.3273	0.39519	0.85831	2.7071	-0.5	0.5
-0.076135	-1.3743	-0.70681	-0.18483	-0.97363	0.1337	0.37041	1.5953	1.004	0.12966	-0.79288	0.59543	2.9725	-0.5	0.5
1.961	-1.9375	1.3328	-0.78973	-0.60975	0.06737	-1.4344	1.7829	-0.62874	0.26938	-0.92244	0.27665	4.9358	0.464	0.5
-1.8659	1.2754	1.0985	-0.7405	0.61672	0.26706	-1.4746	-1.5113	-0.64147	0.90085	0.20636	0.38194	2.8048	-0.5	0.5
0.24002	-0.8321	-1.9136	0.25179	0.57785	0.77633	-0.88771	0.50031	-1.0468	0.41276	-0.63176	0.65613	1.5089	0.5	0.5
-1.11	0.32465	1.833	0.83789	-0.40375	0.36733	-0.70507	-1.4784	0.96091	0.71367	0.68226	0.15873	1.6305	0.5	0.5
1.4699	-0.053254	-1.1983	-0.38106	0.034917	0.92389	-0.98783	0.81267	1.0677	-0.70294	-0.67489	0.22451	2.8176	0.5	-0.5
1.2847	-1.3213	1.6835	-0.69806	0.29037	0.65453	1.103	1.6804	-1.0992	0.99863	-0.010384	0.051289	3.9718	-0.5	0.5
-0.85142	-1.3609	1.682	-0.89415	0.19842	0.4014	-1.5558	-1.7099	0.57866	0.36922	-0.92733	0.061046	1.3481	0.152	-0.07
-1.7334	1.8004	0.30895	-0.554	-0.71946	0.41888	1.9689	-1.2458	1.8048	0.71084	0.64821	0.27298	4.8496	0.5	-0.5
-1.7799	-1.9098	0.43999	0.64492	-0.76259	0.050298	1.7411	0.87834	-1.8091	0.36688	-0.87783	0.30791	4.8362	0.492	0.5
1.5075	0.087095	-0.085993	-0.61969	0.51504	0.59222	-0.19275	-0.64173	-0.42119	0.76607	0.50882	0.39272	1.319	0.49	0.5
1.5825	0.0022962	1.6528	0.087508	-0.37582	0.92255	-1.3584	-0.827	1.3459	0.22189	0.90769	0.35617	2.8487	-0.226	0.5
0.76888	1.7247	-0.26929	0.59875	-0.66591	0.44504	0.43948	0.7511	1.1793	-0.12072	-0.61978	0.77544	1.0655	0.5	-0.5
-0.12566	0.48461	0.74926	0.2434	0.85792	0.45248	-1.3363	-0.91985	0.016707	0.24731	-0.6973	0.67277	1.5455	-0.5	-0.07
-0.94172	-1.93	0.49785	-0.87156	0.097059	0.48058	0.69197	-0.39635	1.5439	0.79855	-0.51347	0.3141	2.3009	-0.474	-0.5
-0.88644	1.4447	1.3873	-0.0024589	0.66185	0.74963	1.2898	0.35148	1.9369	-0.35884	0.93316	0.021156	2.1666	0	0.5
-0.90273	1.9658	-0.4848	-0.14355	-0.68188	0.71724	1.9682	-0.95283	0.60117	-0.084767	-0.99028	0.11026	3.7013	0.5	-0.5
-1.4589	0.34245	0.057656	-0.54398	0.26399	0.79649	0.54057	1.6548	-0.56682	-0.23164	0.76812	0.59694	2.1902	-0.5	-0.5
1.3355	-1.6508	0.34958	0.90655	0.32589	0.26826	1.1668	-1.7857	-0.78539	-0.28791	0.82948	0.47862	0.88949	-0.432	0.5
0.92377	-0.40324	0.080024	0.17815	-0.22208	0.95862	-1.5013	0.64043	-0.30118	0.022658	0.65292	0.75709	2.4405	-0.5	-0.5
1.8832	0.74976	0.39276	-0.36204	-0.83276	0.41885	-0.10723	-1.4994	-0.10644	-0.57949	0.78898	0.20421	2.6159	0.5	0.5
-1.2186	-1.1683	-1.5249	0.50224	-0.44592	0.74088	0.51535	1.8522	1.8959	0.030519	-0.54041	0.84085	4.6278	0.5	-0.5
-0.93372	-0.70714	1.8558	-0.34314	0.12557	0.93085	-0.67728	1.3763	1.3802	0.53528	0.84462	0.0096763	1.7132	-0.234	-0.5
1.3482	-0.62608	-1.4964	-0.78354	0.46041	0.41724	0.23662	-1.1483	0.61444	-0.094575	-0.38227	0.9192	1.6878	0.5	-0.5
0.56819	-0.67888	0.87716	0.183	0.48343	0.85604	-1.134	-0.72797	-1.3418	0.44963	0.86722	0.21393	2.2691	-0.5	0.5
1.0123	1.4013	-0.71009	-0.91665	0.36651	0.15948	-0.23796	1.1861	1.7336	0.29757	-0.92657	0.23006	2.4386	0.5	-0.5
-1.8801	0.9584	-0.69082	0.27326	-0.85124	0.44801	-1.6318	-1.0712	-1.7689	0.20187	0.089806	0.97529	1.7717	0.5	0.5
-0.77984	-1.1663	0.46247	-0.43456	-0.89459	0.10419	1.175	0.68877	-1.1392	-0.20089	-0.5497	0.81085	2.2962	-0.5	0.5
1.8629	1.3166	1.5245	0.59624	0.3892	0.70216	0.2816	1.6771	-1.6104	0.53763	0.55631	0.63361	2.7946	-0.5	0.5
1.9126	-0.73175	0.28125	0.6449	-0.73126	0.22216	-0.7885	-0.65292	0.52213	-0.71394	0.66597	0.2163	2.1286	-0.5	-0.5
-0.23081	-0.023623	1.0546	0.86852	-0.2995	0.39493	-1.3862	1.5532	1.848	0.10438	-0.53427	0.83884	1.881	-0.5	0.006
1.0498	-0.44315	-0.6202	-0.30917	-0.52259	0.79455	1.9091	1.2145	-1.7183	-0.027005	-0.86527	0.50057	1.2687	-0.5	0.5
1.0402	0.26109	1.0957	0.002232	0.44578	0.89514	0.5022	1.2172	0.18212	0.49574	-0.63839	0.58881	0.89431	-0.272	0.5
-1.7896	-0.014627	1.0204	0.97455	0.10407	0.19853	1.5898	-1.6609	0.030158	-0.48359	0.48817	0.72652	3.109	0.5	0.5
0.55945	1.9235	-0.44615	0.33987	-0.44714	0.82738	-1.5076	1.484	1.1688	0.94106	-0.095999	0.32434	2.247	0.5	0.5
-1.0141	-1.2426	-1.9143	-0.053183	0.0053466	0.99857	-0.93551	-0.93614	1.6651	0.4516	0.079286	0.88869	2.6516	0.5	-0.5
-0.11642	-1.3787	0.60324	-0.51426	-0.84464	0.14876	-0.59601	-1.5955	-0.57584	-0.10781	-0.86133	0.49648	1.0665	0.5	0.5
-0.12107	0.28558	0.56529	-0.29968	-0.802	0.51672	-0.93401	-0.01854	1.4451	0.057711	-0.99347	0.09839	0.91103	0.5	0.074
-0.1365	0.97144	1.5946	-0.64802	0.0012489	0.76162	-1.5963	-0.7886	-1.4983	-0.39221	-0.67829	0.62136	3.6864	-0.5	-0.208
-1.2417	-0.30528	1.8188	0.2889	0.81109	0.50859	-1.4597	0.23846	-1.8094	-0.3284	0.17	0.92911	3.0968	-0.5	0.5
0.42939	-0.47753	-1.765	-0.075491	-0.79853	0.5972	0.17285	0.10546	1.5862	0.61254	-0.78392	0.10132	3.1601	0.5	0.5
0.22482	-0.78938	1.7476	-0.0025608	-0.44608	0.89499	-0.32139	-1.8983	-1.0572	-0.11554	-0.95078	0.28753	2.6887	-0.5	-0.5
1.1731	-1.0885	0.18666	-0.63873	-0.32136	0.6991	-0.68173	0.68849	0.79828	0.71255	-0.50236	0.48981	2.1194	0.5	0.5
-0.94201	0.75508	1.3534	0.7344	0.33783	0.58866	1.8952	1.496	-0.44572	-0.48517	-0.83208	0.26879	2.9705	0.5	0.5
0.53305	1.1018	0.58363	-0.070526	0.26964	0.96038	0.58598	-0.84104	1.1539	-0.78669	0.42589	0.44693	1.9068	0.32	0.5
-0.57893	-0.89494	1.81	-0.27764	0.95391	0.11386	-0.73869	-0.96768	-1.8075	-0.030193	-0.96414	0.26367	3.4439	-0.5	0.5
1.3652	1.0392	-0.97881	-0.28872	-0.36595	0.88471	0.7686	-1.6171	0.86622	-0.6614	0.73174	0.16465	2.6944	0.5	0.5
-1.2824	-0.24102	-0.65436	0.82349	0.23872	0.51466	-0.7039	-1.6104	0.058502	0.89846	0.21841	0.38088	1.5658	0.5	0.002
0.33647	1.7431	-1.9322	-0.33114	0.52247	0.78573	-0.749	0.63582	-0.6753	0.1378	0.98847	0.062832	1.5134	0.5	0.5
1.7464	-1.7655	-1.7612	-0.5834	0.17904	0.79221	0.088005	1.9036	-1.8103	0.49833	-0.84769	0.18193	3.3665	0.5	0.5
-0.35246	1.6023	-0.42444	-0.49183	0.59986	0.63109	0.35127	-0.69516	-0.89802	-0.70337	0.25815	0.66229	1.8794	-0.5	0.5
-0.077113	-0.45777	-0.50128	0.36532	-0.078795	0.92754	1.8266	-1.35	-0.087951	0.99628	0.083801	0.019886	1.5165	0.5	-0.5
-0.25159	-1.7896	1.426	-0.026413	0.73641	0.67602	1.2901	-0.079437	0.60966	-0.051877	0.5086	0.85944	2.3235	0.5	0.39
-0.25288	1.5964	1.666	0.77383	0.63323	0.014247	1.5794	0.072951	0.50182	-0.91346	0.03791	0.40515	2.2518	0.098	0.5
1.9879	1.9998	-0.81268	-0.9958	-0.087645	0.026323	0.034735	1.3795	0.3081	0.73645	0.060555	0.67377	1.8834	0.5	0.36
1.4164	1.4286	1.0278	-0.61238	-0.60846	0.50475	-1.0749	0.094944	0.064831	-0.39384	0.91866	0.030914	2.7011	0.5	0.122
-1.815	-0.011319	-1.7851	0.91204	0.016526	0.40978	1.4749	-0.66247	-0.30642	-0.31199	-0.84842	0.42761	3.1685	0.5	-0.22
-1.1107	1.5025	1.4111	0.90668	-0.38807	0.16531	-0.71484	-0.47229	-1.055	-0.68849	-0.71158	0.14012	2.9951	0.5	-0.5
-1.374	1.4491	-1.21	0.32681	-0.41762	0.84782	1.8431	-0.54306	-1.9818	-0.85095	-0.22254	0.47578	3.3786	0.5	0.5
-1.6601	-0.48142	0.094109	0.44301	-0.3388	0.83003	1.8834	-0.24535	1.2478	-0.63989	0.040085	0.76742	3.2331	0.5	0.5
-1.9468	-0.60619	-1.1431	0.45316	-0.52874	0.71769	0.51832	-0.67521	-1.2001	-0.15688	0.28364	0.94601	2.187	0.5	0.5
0.36017	-0.27054	-1.1804	-0.17419	0.89899	0.40184	-1.2441	-1.9568	1.3877	-0.10864	-0.51407	0.85084	3.0021	-0.154	-0.5
-0.21857	0.85319	1.5534	-0.50531	-0.52531	0.68462	0.52538	1.9469	-1.3045	0.48972	0.85904	0.14908	2.6326	-0.5	-0.5
-1.4302	-1.6294	1.6693	-0.49275	0.86755	0.067462	1.4132	-0.57147	-1.6317	0.58776	0.36296	0.72305	4.4225	-0.5	0.294
-0.35718	0.080459	-0.91911	-0.72626	0.55731	0.40243	0.89524	1.4754	-1.2933	-0.9747	-0.13927	0.17485	1.5554	0.068	0.5
-0.33713	-1.9817	1.6618	0.53798	0.31339	0.78254	-0.27336	0.94551	-1.5988	0.86231	-0.45148	0.22932	4.0424	-0.5	0.5
-0.19004	-1.1712	-1.5724	-0.017439	0.68384	0.72943	-1.6562	1.9717	-0.23673	-0.61052	0.5305	0.58807	2.8663	0.5	-0.5
1.1102	0.84544	1.7884	-0.14971	0.48337	0.86252	1.0402	-1.3012	0.0027281	-0.3768	-0.62153	0.68682	2.3215	-0.5	-0.308
-1.5354	0.44	-0.55015	0.40559	-0.14514	0.90246	-0.37899	-1.2324	1.3221	-0.73066	-0.53506	0.42408	2.2308	0.5	-0.5
-1.9666	-1.803	0.079905	0.63068	0.10475	0.76894	-0.070589	-1.9489	-0.15848	-0.24987	0.11386	0.96156	1.4695	0.5	0.5
0.2684	1.4926	0.29206	0.95665	0.076112	0.28111	-0.094128	0.37261	1.7503	0.66057	0.34017	0.66927	1.7912	-0.446	-0.5
0.5121	-1.6266	0.67568	-0.33734	0.87785	0.33997	-1.5665	0.53287	-1.3129	0.56663	-0.7938	0.22095	2.9313	0.5	0.5
1.2603	0.28174	0.35093	-0.63236	0.76571	0.1175	0.66129	-1.3297	-0.17463	-0.06517	0.6618	0.74685	1.3087	-0.5	0.5
0.43648	-0.66141	-0.59874	-0.99677	0.055375	0.05809	-0.099195	-0.54191	0.9168	0.99195	-0.10373	0.072581	1.4885	0.5	-0.062
-0.42253	0.96382	0.77934	-0.31729	0.81455	0.48562	-1.9527	0.17798	-0.40299	0.29479	-0.002719	0.95556	1.6534	-0.5	0.5
1.264	1.8673	-0.64226	-0.017684	0.81391	0.58072	1.532	-0.50723	-1.2611	-0.6695	0.13187	0.73102	1.9035	-0.5	0.5
1.2953	1.1696	-0.58032	-0.8681	0.033156	0.49528	-1.4177	-1.3842	-0.55451	-0.89799	0.43136	0.086827	3.3438	0.5	-0.5
1.0687	0.025584	1.7172	-0.099715	0.49443	0.86348	0.21129	-1.1035	0.74855	-0.13367	0.75487	0.6421	1.1179	-0.5	0.5
0.079477	0.86308	-0.043049	-0.38048	0.6134	0.69208	-1.0963	-0.35248	-0.88564	-0.12605	-0.7971	0.59054	1.6078	-0.5	-0.5
-1.7379	-1.0478	-1.4399	-0.8123	0.45878	0.36012	1.2145	1.2173	0.68553	0.7528	0.6522	0.089069	3.8106	-0.454	-0.5
-1.2444	1.6738	1.1005	0.94734	0.31958	0.020481	1.3955	1.9859	0.9941	0.26536	-0.67804	0.68546	2.1392	0.5	-0.392
1.6941	1.3655	0.31828	0.65373	0.61259	0.44427	1.0729	1.4328	-0.42188	0.1886	0.97471	0.1199	0.6586	-0.5	-0.246
-1.7297	-0.0051633	-0.48145	-0.95673	-0.068654	0.28276	-1.3373	1.2089	-1.9957	-0.26038	0.71266	0.65139	1.8119	-0.5	0.032
-0.17229	0.49354	-0.44704	-0.82905	-0.098576	0.55042	-0.88693	-1.4133	0.067552	-0.75237	0.15097	0.6412	1.8942	0.5	-0.098
-0.46771	-1.1777	-1.8477	0.91991	0.38054	0.094594	1.5958	-1.7965	-0.8319	0.81899	-0.21965	0.53011	1.5523	0.5	-0.5
1.4214	0.46923	1.0623	0.97536	0.1797	0.12799	-1.6346	-0.3708	1.9038	0.95516	0.19272	0.2248	2.4156	-0.5	0.5
-1.454	1.0433	-1.8115	-0.75288	0.65537	0.060567	-1.1591	1.8996	-0.92458	0.14681	0.51613	0.84384	0.74764	0.254	-0.5
0.46884	0.93304	-1.4379	0.027258	0.78705	0.61628	1.9436	0.68705	1.5686	-0.82164	0.41927	0.38616	3.1053	0.5	0.426
1.5958	1.3779	0.18104	-0.86701	-0.22507	0.44457	1.1962	-1.6166	-0.62607	0.6442	0.4584	0.61227	2.7723	0.466	0.5
0.57734	0.32139	-0.26254	0.32964	-0.027369	0.94371	0.71203	-1.2368	1.6253	-0.42655	0.90108	0.078127	1.8366	0.5	0.5
-1.9478	0.86128	1.6002	0.90659	-0.0988	0.41028	0.52248	-0.91644	-1.2375	-0.27421	-0.2613	0.92549	3.6941	0.5	0.5
0.52784	-1.3855	-1.073	-0.42974	-0.093568	0.89809	1.7546	-0.030062	-0.058361	-0.9917	0.10579	0.073014	1.8369	0.498	0.5
1.0601	-0.067921	-1.3251	0.85113	-0.3294	0.40875	-0.82497	-0.90163	-0.83089	-0.7685	0.43859	0.46587	1.6899	-0.5	-0.5
-0.74864	1.4455	0.22445	-0.27209	0.46781	0.8409	0.21191	-1.6791	-0.5884	-0.31157	0.88979	0.33346	2.5456	-0.5	0.5
1.1952	0.40205	-1.6062	0.038316	0.53111	0.84644	0.98175	-0.61538	-0.91877	-0.89085	-0.38977	0.23337	1.0262	0.056	-0.5
-0.9089	1.5642	0.050367	-0.91031	0.046962	0.41125	1.2271	1.6152	0.8001	-0.82301	0.036147	0.56687	1.7761	-0.5	0.5
1.2938	0.053132	-1.1808	-0.82548	-0.5249	0.20751	-0.047892	-1.8573	-1.8766	-0.77578	-0.62278	0.10153	1.674	0.5	-0.5
-1.0471	1.3477	1.6571	0.1384	-0.1146	0.98372	-1.5416	-1.2983	1.7101	-0.2367	-0.63985	0.73114	2.3751	-0.092	-0.5
1.7367	0.87047	-0.094388	0.34703	-0.80432	0.48232	0.35735	0.85535	-1.5546	-0.18208	-0.41049	0.8935	1.6328	-0.5	0.5
0.76696	-1.9614	-0.7897	0.83642	0.11299	0.53632	0.18983	0.47308	0.14008	0.56507	0.066263	0.82237	2.5972	-0.17	-0.5
1.005	-0.1165	1.0811	0.46229	0.80772	0.3659	0.31637	-0.72244	-0.54282	0.64315	-0.76444	0.044629	1.5116	-0.5	0.204
1.8481	-1.9297	-0.048542	0.62829	-0.5301	0.56943	-0.4721	0.74624	0.22941	-0.22942	-0.83117	0.50649	3.024	-0.5	0.5
0.59056	-1.2225	-0.098688	0.12651	-0.15926	0.9791	-1.6034	1.8042	-0.53004	-0.19195	0.51117	0.83777	3.3933	-0.5	-0.5
-1.8154	1.474	-0.65752	-0.02241	0.33794	0.9409	-0.7948	1.5814	0.077602	0.35306	-0.93013	0.10101	0.96827	0.5	-0.448
1.9436	-1.5366	0.095473	0.8695	-0.49012	0.061185	-1.587	-1.6554	0.23018	0.63302	-0.5981	0.4915	2.8868	-0.5	0.5
-0.63435	1.2928	1.7869	0.69238	-0.47335	0.54457	0.5981	1.9112	0.023054	0.20646	-0.44388	0.87198	1.9246	0.014	0.5
1.2848	1.1226	1.5329	-0.42394	-0.56668	0.70651	-1.8737	1.9285	1.5132	0.85547	-0.28544	0.43209	2.6953	0.5	0.5
1.6448	1.9326	-0.23609	0.84226	0.053347	0.53643	-1.001	0.51798	0.39364	-0.38422	-0.046933	0.92205	2.4868	-0.5	-0.5
-1.2974	0.38785	-1.9759	0.11925	0.98814	0.096778	1.2359	0.34423	-0.86755	-0.97076	-0.19668	0.13764	2.3564	0.218	0.5
