-0.14132	-1.533	0.87413	-0.90838	0.19331	0.37078	0.67026	0.23681	0.26892	0.48992	0.10966	0.86484	1.9461	-0.5	-0.015
1.8428	1.6399	1.0207	-0.72365	-0.33621	0.60273	-0.85676	-0.68043	-0.11669	0.061279	0.81487	0.5764	3.113	0.5	0.5
-0.52647	-0.91354	1.942	-0.3583	0.93269	0.041401	0.59168	-0.4359	-1.5365	-0.50379	0.47165	0.7237	3.3049	0.225	0.5
1.1078	-1.5981	1.6797	-0.011195	-0.57551	0.81772	0.74861	-1.5421	1.0354	-0.66632	-0.48326	0.56787	0.43958	-0.5	-0.22
1.2988	1.8633	-1.8082	-0.28613	-0.43635	0.85307	-1.3525	1.3224	-1.9582	-0.47227	0.50602	0.72174	2.5244	0.5	-0.5
-0.45168	1.724	-0.11154	0.35518	-0.92822	0.11069	0.097964	-1.8581	-1.1131	-0.68584	0.26825	0.67651	3.0693	0.5	0.5
-0.15845	-1.9183	0.76185	-0.77841	-0.20269	0.59413	-1.0912	-1.1292	-1.6796	0.87777	0.44308	0.18221	2.413	-0.5	0.5
-0.34957	-1.3289	1.5296	-0.60496	-0.026373	0.79582	1.6419	-0.27732	-1.477	-0.59476	-0.42817	0.68039	2.786	-0.5	0.5
-0.13275	0.84813	-0.84321	0.62966	-0.14564	0.7631	-1.8859	-0.0046169	-1.2188	-0.70027	-0.60033	0.3863	1.269	-0.5	-0.5
1.6456	0.1434	0.99838	0.31159	-0.86468	0.39399	-0.36852	-0.63547	0.98759	0.13525	-0.85082	0.50775	2.0805	-0.445	-0.5
-0.42297	-0.46874	1.5337	-0.40632	0.26583	0.87421	0.92156	1.065	-0.043727	0.014907	0.99974	0.01697	1.9917	-0.5	-0.5
-1.6102	1.2336	1.9263	0.19606	0.97762	0.07626	-0.018175	-0.282	0.7844	-0.89523	0.22574	0.38418	1.7917	-0.5	0.5
-1.0361	1.0418	1.8602	0.91043	0.054332	0.41008	-1.6203	1.1192	-1.2454	0.53398	0.65653	0.53276	2.6731	-0.5	0.5
0.23104	0.77376	1.5055	0.88638	-0.079511	0.45608	-1.9215	0.74638	1.9457	-0.10632	0.15025	0.98291	1.6716	-0.5	-0.5
-0.05652	-0.73962	-0.47446	-0.32844	0.90915	0.25606	-1.928	0.014527	-1.492	0.63469	0.0091401	0.77271	1.6127	0.5	0.5
0.6472	-0.40813	0.0042047	0.26107	-0.42662	0.86593	0.4502	-1.4677	-0.86658	0.81894	0.29344	0.49318	1.122	-0.095	0.5
1.3206	1.6739	1.2049	0.18335	0.11067	0.9768	1.9151	0.28591	-1.745	-0.42468	0.1418	0.89417	2.4237	-0.5	0.5
1.6448	1.8457	1.1122	0.64676	0.75819	0.082775	1.7924	0.71631	0.85664	0.70772	0.60234	0.36922	0.88971	-0.5	0.2
1.8617	-0.55044	1.7216	0.87572	-0.46361	0.13484	-1.6161	-1.5123	-0.045551	0.58075	0.74272	0.33331	3.2536	-0.5	0.5
-0.18003	-1.9664	-0.36664	0.64287	-0.76413	0.053122	-1.2765	1.4934	0.19552	-0.98694	-0.068563	0.1458	3.1671	-0.5	-0.5
-0.24537	-0.17896	-0.72745	0.64387	-0.22815	0.73033	1.7021	0.88606	0.54625	-0.75506	-0.10469	0.64724	2.0845	0.5	0.5
0.94403	1.484	1.4684	0.34771	0.9172	0.19455	-1.0845	-0.79581	-0.36038	0.30558	0.41862	0.8552	2.6823	-0.5	0.5
1.7227	1.1183	-1.3668	0.60956	-0.78171	0.13176	0.91666	-1.226	-0.16726	-0.58096	-0.50489	0.63841	2.0566	0.5	-0.5
1.0081	-0.97331	0.19463	0.35252	-0.88116	0.3151	1.7522	1.8003	0.42206	-0.12524	0.8947	0.42874	2.1333	-0.5	-0.5
0.98905	-0.14007	1.935	0.31294	-0.40226	0.86038	1.3946	-0.71255	-1.2856	0.51304	0.39798	0.76053	2.6094	-0.5	0.5
-1.4436	0.42827	1.1708	0.65113	0.16416	0.741	-1.1528	-1.8718	1.2138	-0.48394	0.76985	0.41609	1.9297	-0.095	0.5
-1.2248	1.7882	-1.4578	-0.097651	0.044909	0.99421	-0.1225	1.4054	-1.0127	0.89761	-0.43868	0.043022	0.71467	0.35	-0.5
0.19086	-1.994	0.89905	0.67107	0.24227	0.70069	0.47508	-0.51067	-0.82336	0.53794	-0.42838	0.72602	1.9209	-0.275	0.5
0.34209	1.8088	-0.55701	-0.046005	0.99894	0.0017441	-1.635	-0.052333	-1.3377	0.053677	-0.64322	0.7638	2.5363	-0.5	-0.175
-1.9373	-1.505	-1.6782	-0.76072	0.033772	0.6482	-1.6877	0.36498	-0.015488	0.53968	-0.84169	0.01715	2.1624	0.5	0.5
1.3762	1.0876	-0.84357	-0.11134	0.98172	0.15436	0.80253	1.6522	1.7796	-0.67	0.70814	0.22281	2.4575	0.5	-0.5
-1.895	-1.2757	-1.0246	0.3087	-0.60805	0.73142	1.9885	0.61974	-1.5287	-0.1843	-0.80966	0.55722	4.0788	0.1	0.5
-0.47573	-0.61058	-1.6585	0.73416	0.34334	0.58578	-1.1513	-1.6457	1.0381	-0.17454	0.83511	0.52166	2.8528	0.5	-0.43
1.8971	0.73686	-0.39408	0.11691	0.99312	0.0060296	-1.5809	-0.34045	0.1908	-0.45938	-0.12145	0.8799	3.2353	-0.5	-0.5
-0.48632	1.306	-1.3891	-0.75573	0.50698	0.41455	0.40114	1.3534	-0.71081	-0.87469	-0.4673	0.12863	0.87898	-0.125	0.5
-1.5833	-1.4256	-0.24098	-0.36474	0.9302	0.041156	-0.11262	0.74678	-0.56266	0.94349	-0.3229	0.074616	2.2432	0.5	-0.5
1.7988	-1.0702	-1.6581	-0.69937	-0.52807	0.4817	0.91402	1.016	1.5807	-0.38111	0.80011	0.46324	3.4021	0.5	-0.5
-0.17013	0.35849	0.93815	0.41734	-0.73948	0.52821	1.9973	1.3116	-0.88186	0.65269	0.030552	0.75701	2.873	-0.5	-0.39
1.4024	-1.0996	-0.20079	0.13297	0.98491	0.11074	1.5498	-1.6298	-0.014501	-0.95105	0.3074	0.031869	0.2438	-0.445	0.215
-1.0652	-0.034357	-0.62317	-0.5079	-0.22927	0.83034	0.36299	-1.0711	1.5603	0.46855	0.82575	0.31399	2.5446	0.5	-0.5
0.30628	-1.5133	0.67334	0.75989	0.28702	0.58326	-1.2778	-1.2882	1.2408	-0.12133	-0.40974	0.9041	1.3424	-0.5	-0.5
-0.84207	1.4396	-0.36024	0.95455	0.23735	0.18029	1.992	0.46547	1.8406	0.7528	0.63135	0.18626	3.1585	0.5	-0.5
1.51	0.46068	1.031	0.23824	0.44828	0.86156	0.17968	-1.2136	1.0426	0.32471	-0.57748	0.74905	1.8001	-0.5	-0.5
0.88485	0.092219	1.6489	0.58735	0.53654	0.60593	-0.87643	-1.5571	-0.58227	-0.52099	0.63071	0.57513	2.6103	-0.5	0.5
0.47747	0.88344	0.22891	-0.91564	0.33588	0.22088	-0.20195	-0.6179	-1.759	-0.10572	-0.66102	0.74288	2.5306	-0.305	0.4
-0.95611	-1.9843	1.1428	0.47513	-0.10832	0.87322	1.948	0.434	-0.56231	-0.90724	0.39169	0.15328	3.8987	-0.5	0.5
0.60546	-1.358	-0.72187	-0.89829	0.099073	0.42809	-1.4046	-1.3553	-0.99161	0.75665	-0.58719	0.28757	1.2768	0.5	0.5
-0.7996	0.25925	1.07	-0.69307	-0.52945	0.48922	1.6257	-0.53572	-0.77631	0.017095	0.48848	0.87241	2.5259	-0.5	0.5
0.12531	0.92661	-0.38066	0.68675	0.38081	0.61915	0.88803	0.81525	-0.81053	-0.2975	0.05992	0.95284	0.45804	0.42	0.5
-0.65906	0.77436	-0.1408	-0.94511	0.31521	0.08612	-0.98636	-0.091488	0.44745	0.96585	-0.16631	0.19866	1.0899	0.345	-0.27
-1.6412	0.17213	-1.3504	-0.64457	0.51235	0.56748	-1.9809	0.18374	0.52263	0.74975	0.43238	0.50092	1.4693	0.5	-0.5
-1.6557	-0.99202	-1.3079	-0.77802	0.16067	0.60735	-1.8692	1.506	-1.769	-0.5605	0.69762	0.44628	2.2532	-0.12	-0.5
1.1849	1.2551	-0.78806	0.0075404	-0.99814	0.060562	-1.0126	-0.44266	-1.3428	0.28672	0.18536	0.93991	2.3391	0.5	0.5
0.33468	1.4319	-0.47881	-0.2192	-0.28478	0.9332	-0.55853	-0.83169	-1.6575	-0.71368	-0.20443	0.66997	2.6117	-0.5	-0.5
1.7004	0.29866	1.6512	0.33584	-0.7819	0.5252	1.7102	-0.84914	1.7628	0.30377	-0.64995	0.69662	0.71131	0.5	-0.34
1.498	0.27084	0.7137	-0.78742	-0.31107	0.53217	-1.8847	1.0377	-1.2983	-0.2377	0.67335	0.70007	3.8608	0.5	0.265
1.8083	0.17912	-0.96365	-0.08117	0.83118	0.55005	-1.9156	1.0297	-1.9685	0.57682	0.68434	0.44605	3.6396	0.5	0.5
-1.4326	1.5025	0.20046	-0.676	-0.030514	0.73627	0.3382	0.1232	1.4384	0.62108	-0.77537	0.11428	2.1219	-0.09	-0.5
-0.26697	-0.86091	1.4743	-0.1013	0.81528	0.57013	-1.7322	0.44562	-0.62267	0.66832	0.73153	0.13497	2.8446	0.32	0.5
1.7401	-0.65746	-1.2095	-0.63119	0.76965	0.096091	-1.7137	1.6471	1.8278	0.72446	-0.57269	0.38364	4.527	0.5	0.5
-1.3675	0.56754	-1.8464	0.49585	0.85942	0.12461	-1.7326	0.15594	1.673	0.64429	0.055575	0.76276	3.2257	-0.325	-0.5
0.89102	1.4178	-1.0002	-0.50987	0.71923	0.47195	0.4596	-1.8056	-1.5488	0.6419	0.35043	0.68203	2.7133	-0.5	0.5
0.10115	0.063466	1.7616	-0.56545	0.82196	0.068148	-1.4731	0.60313	1.3887	0.99738	0.072069	0.0067901	0.90471	0.5	0.5
-0.8301	-1.1294	-0.79239	-0.72733	0.59721	0.33812	0.38159	0.25477	-1.128	-0.0241	-0.92912	0.36899	1.4722	-0.375	0.5
-0.30712	0.28574	0.35248	0.84384	-0.47604	0.24762	-1.885	-1.6355	0.004085	-0.57153	-0.81798	0.065203	1.9712	-0.465	-0.5
-1.9347	0.080358	0.60939	0.015554	-0.79078	0.6119	-0.42338	-0.47746	-0.52158	0.025837	0.37845	0.92526	1.702	-0.095	0.5
-0.47246	-0.50618	-0.6809	0.27481	-0.95196	0.1351	1.6151	-0.13553	0.032802	0.27392	0.94276	0.19018	1.9319	0.5	-0.5
-1.9924	1.4311	-1.96	0.22368	-0.28042	0.93345	-1.9653	1.3619	1.0802	0.97741	0.092846	0.18984	2.5426	0.5	-0.41
0.77642	1.9092	0.30104	-0.45902	0.82077	0.34006	0.24948	1.7671	0.74542	0.87179	-0.38135	0.3075	0.63479	0.18	0.16
-1.8449	0.27112	0.6034	0.054861	-0.95804	0.28133	0.95476	1.8255	-0.77577	0.60534	-0.42881	0.67059	3.2414	-0.5	-0.42
-0.8338	-0.70606	0.86709	0.19223	0.82363	0.53355	-1.2631	-0.23869	-0.54193	0.43548	-0.76604	0.47279	1.0393	-0.5	0.5
0.52943	-1.212	1.9902	-0.38033	0.22795	0.89632	-1.9906	0.46125	1.2979	-0.27338	-0.020673	0.96169	2.9864	0.5	0.49
0.43148	0.66438	1.6858	-0.92398	-0.36814	0.10361	-0.20524	0.53319	-1.1539	-0.22054	0.80957	0.54402	2.6686	0.325	0.5
-1.2765	-0.8957	-1.0696	0.9822	0.0040541	0.18778	0.19527	0.2282	0.48205	-0.98874	0.14853	0.018157	1.9542	0.5	0.5
-0.10037	-1.6936	-0.99723	0.40657	-0.32348	0.85443	0.32473	-1.3959	-0.35916	-0.85584	-0.23561	0.46046	0.51415	0.5	0.2
-1.4024	-0.044383	0.27648	0.37432	-0.63497	0.67579	-0.63416	-0.32831	-1.2929	0.31233	0.7273	0.61113	1.4661	-0.5	0.5
0.82061	-1.8867	0.083477	0.21299	-0.46601	0.85876	-0.96352	0.032864	1.893	0.75979	-0.57708	0.2995	2.8456	0.5	0.5
1.5201	-0.97915	-1.2314	-0.41982	0.36266	0.83201	-1.2535	1.4444	-0.2216	0.1189	0.42404	0.8978	3.3202	0.5	-0.5
-0.16199	-1.3462	-0.925	0.1554	0.044539	0.98685	0.082803	1.0895	-0.45044	-0.53123	-0.07739	0.84368	2.4016	0.5	0.29
1.5674	0.74236	0.071377	0.21196	0.97355	0.085304	-0.23218	-0.47944	-1.8726	0.26583	-0.87629	0.40181	2.5891	-0.5	0.5
-1.8008	-0.73405	1.4849	-0.41514	0.050741	0.90834	1.7256	-0.29706	1.4646	-0.0028523	0.85008	0.52664	3.3249	-0.5	-0.5
-1.0207	1.3538	0.10289	-0.47497	-0.34161	0.81099	-0.60078	-0.97147	-1.3247	0.31159	-0.43505	0.84477	2.6889	-0.5	-0.28
-1.06	0.033141	0.67742	-0.62305	0.57165	0.53389	-1.637	0.17199	-0.80803	-0.87088	0.43327	0.23204	1.4246	-0.5	-0.5
-1.8863	-1.8959	-0.9028	0.28252	-0.95776	0.053742	0.77792	-0.68001	1.002	0.68429	0.039703	0.72812	3.0052	-0.405	-0.5
0.65757	0.34131	1.6762	0.94546	0.23169	0.22896	-1.3307	1.8879	-1.1216	-0.24542	-0.90301	0.35262	3.2303	-0.5	0.5
0.83795	0.35477	-1.565	0.97851	0.14019	0.1512	0.58729	0.92446	1.4535	-0.96182	-0.15354	0.22656	2.8993	0.5	-0.5
1.3667	-0.27987	-0.80244	-0.20441	0.87394	0.44095	0.30868	-0.62099	1.428	0.094967	-0.91885	0.38301	2.1012	0.5	-0.5
-1.0448	-0.42435	-1.2167	0.47127	-0.49288	0.73142	-0.23719	0.4736	-1.0726	-0.24847	0.52847	0.81178	1.151	-0.045	-0.4
-0.16458	0.70388	-0.84886	0.24822	0.95346	0.17116	0.92208	0.93689	0.83172	-0.68956	-0.14842	0.70886	1.8102	0.5	-0.5
-1.9959	-1.2361	0.94405	-0.50512	0.85178	0.13903	1.9822	-1.2115	-1.0684	-0.42635	0.70548	0.56615	3.967	-0.5	0.5
-0.15603	1.5662	-1.5304	0.76376	-0.64384	0.046204	-1.5753	-0.43244	0.78697	-0.078734	0.29011	0.95375	3.1173	0.41	-0.5
1.0439	-1.7769	-1.8863	-0.31473	-0.0071919	0.94915	1.7083	-0.51764	-1.9367	0.90993	-0.41127	0.053707	1.3995	-0.26	-0.025
1.6582	0.015014	-1.2338	0.76807	-0.35888	0.53036	0.47534	1.5013	-0.32049	0.36294	-0.53843	0.76051	1.9301	-0.5	0.095
0.59579	1.7172	0.79432	-0.89652	-0.23221	0.37726	-1.0868	0.81363	-1.0479	-0.10538	-0.11638	0.9876	2.1757	0.5	0.5
1.1077	0.86753	1.3705	-0.70536	-0.63774	0.30945	-0.95234	-0.15487	-0.54831	-0.42149	-0.46413	0.77905	2.7185	0.5	0.5
1.5522	0.71535	-1.1424	0.18291	-0.77912	0.5996	-1.213	-0.35757	1.0679	0.52599	0.82954	0.18761	3.2889	0.5	0.5
1.4365	0.06121	-0.12406	-0.20979	0.080173	0.97445	-1.9789	1.0304	0.05474	-0.5778	0.79187	0.1977	3.0952	0.5	-0.5
-0.085628	1.5556	0.23931	0.26779	-0.96325	0.021178	-1.0035	-0.94014	0.25352	-0.075223	-0.91292	0.40114	1.8691	0.5	-0.5
0.84026	0.5644	0.59117	0.36943	-0.68628	0.62654	1.8349	0.062675	-1.9486	-0.55024	-0.44588	0.706	2.3384	-0.5	0.5
0.14024	-1.7554	0.22249	0.89633	-0.23843	0.37381	-1.7324	1.008	-1.8584	0.65127	-0.013146	0.75873	3.234	-0.5	0.5
-1.6666	0.05096	1.4677	0.13178	0.033266	0.99072	0.63734	-1.7246	1.7006	-0.15776	-0.48176	0.86198	2.8404	0.065	-0.5
-1.3266	0.76202	1.3939	-0.6378	-0.76622	0.078212	-1.0819	-1.5004	-1.7953	0.10772	-0.82341	0.55713	3.7729	0.5	0.19
-1.6237	0.91384	-0.31957	-0.27493	-0.48708	0.82896	0.68339	1.2267	1.5591	0.6486	-0.13216	0.74957	2.4637	0.5	-0.5
0.32459	1.8099	-1.1407	0.068377	0.91987	0.38622	-1.176	1.9415	0.065789	0.2209	0.92853	0.29839	1.8368	0.5	0.34
0.7522	0.49049	-1.5858	0.37184	-0.84922	0.37492	-0.8558	0.40543	1.474	-0.62489	0.067112	0.77782	2.9078	0.5	-0.5
-1.124	-1.3793	-1.0124	-0.36694	-0.69915	0.61363	1.9086	0.16304	0.65859	0.81079	0.3608	0.46091	3.1702	-0.5	-0.5
-0.59597	0.42089	0.44863	0.97559	0.033849	0.21699	-0.78312	1.3563	-1.3085	-0.91704	-0.20434	0.34247	1.7119	-0.5	0.5
-1.337	0.44733	-0.86051	0.98907	0.08824	0.11809	-0.79071	0.0028731	0.11476	0.41538	0.49667	0.76209	0.91073	0.345	-0.5
-1.1721	0.014055	-1.065	0.22592	-0.22907	0.94683	0.64852	0.56725	1.3987	0.35866	-0.93031	0.076708	2.7023	0.5	-0.145
-0.79996	-1.5791	0.81162	0.91921	0.34585	0.18828	-0.18919	-0.60158	1.2214	-0.12145	0.64666	0.75305	0.52933	0.5	-0.5
-0.37324	-0.72645	-0.2457	0.30117	-0.10392	0.94789	-0.59857	-0.15678	-0.35118	-0.9004	0.22856	0.37018	0.49039	-0.245	-0.31
-0.65309	-0.046254	1.4061	-0.37321	0.57125	0.73101	-1.7274	0.10494	-0.68478	0.35256	-0.61219	0.70776	1.7535	-0.5	0.5
-1.3674	1.9073	0.23919	-0.15344	0.91749	0.36697	-0.11139	-0.41882	-1.6626	0.29205	-0.95633	0.011825	2.4434	-0.5	-0.5
-1.0812	0.74829	-1.8533	-0.13785	-0.015353	0.99033	1.1454	0.64393	1.0204	0.3935	0.8088	0.43703	3.0531	0.5	-0.5
0.52234	0.69446	1.67	-0.95103	0.11353	0.28751	1.6304	-1.7447	0.54892	-0.15353	-0.84942	0.50489	2.4183	-0.5	-0.5
0.70918	1.2095	0.73332	-0.30947	0.67642	0.66835	-1.538	1.8306	-0.65779	0.58019	0.76556	0.278	2.491	0.45	0.5
0.63766	0.16891	-0.86362	0.54408	-0.51539	0.66208	1.9048	0.29832	0.90879	-0.95794	-0.13205	0.25477	1.6824	0.5	0.5
0.69472	1.4364	-0.10988	0.75061	-0.44347	0.48982	1.6501	-1.75	-0.04976	-0.95702	0.094702	0.27413	2.9195	0.5	0.5
-1.6356	0.66376	-1.4978	0.79797	-0.19137	0.57151	-1.5648	-0.22842	0.21245	0.82804	0.42775	0.36247	1.6619	0.5	0.095
-1.9221	-0.14437	1.8236	0.62511	-0.11568	0.77192	1.9103	-1.4281	-0.90886	-0.42402	-0.33256	0.84238	4.4894	0.5	0.5
0.71438	1.694	1.8989	-0.56347	-0.68084	0.46794	-1.7677	-1.8945	0.83907	-0.93201	-0.34994	0.094344	3.775	0.5	-0.5
1.2796	-0.50106	1.6489	0.073295	0.99704	0.023298	1.3576	0.37162	-1.6163	0.26889	0.39053	0.88045	2.8985	0.5	0.5
-1.5242	1.4398	1.462	0.41333	0.91001	0.032305	1.5818	-1.9532	1.1844	0.4341	0.71489	0.54818	4.3724	-0.5	0.5
1.0736	1.118	-0.60372	-0.94334	0.2492	0.21912	0.83301	-0.67751	0.46424	-0.6999	0.31836	0.63937	2.0521	-0.425	-0.5
1.3245	0.8349	-1.2809	-0.0036737	0.93905	0.34377	0.31962	1.1116	1.0362	-0.11568	-0.95083	0.28728	2.2315	0.5	-0.5
-0.22443	1.3593	1.9346	-0.38259	-0.89485	0.22993	0.45821	-1.2938	-1.7436	-0.27426	-0.46051	0.84422	4.2239	0.5	0.5
0.94018	1.598	-1.0231	-0.276	-0.15271	0.94895	1.5345	-1.8175	-0.028417	-0.59659	-0.64868	0.47253	3.1987	0.5	-0.5
-1.5137	-0.88116	1.0769	0.60246	-0.42428	0.67604	1.0032	-1.9277	1.3938	0.84055	0.21919	0.49542	2.0461	0.5	-0.5
0.74632	-1.8525	-0.99771	0.86864	-0.49301	0.049015	-0.73422	-1.3328	-0.1615	-0.11543	0.56765	0.81513	1.0875	-0.5	-0.5
1.5725	1.1611	-1.9094	0.59063	0.16145	0.79063	-1.6831	1.6835	0.056559	-0.13646	-0.98604	0.0954	3.8276	-0.275	-0.07
1.1579	0.82864	-0.44074	-0.7777	-0.13464	0.61405	1.6245	-1.4906	-0.15863	0.94732	0.31957	0.021533	2.3591	-0.25	0.485
-1.5541	0.2212	0.42028	-0.40314	0.085662	0.91112	1.1362	1.819	-1.2227	-0.82454	0.48095	0.29801	2.9881	-0.5	0.5
-0.97056	1.3276	0.77814	-0.49827	-0.79972	0.33493	-1.9753	0.54861	1.2601	0.81698	-0.21437	0.53535	0.82362	0.5	0.37
0.26656	-1.5365	0.035663	-0.30222	-0.064059	0.95108	1.2599	0.52908	-1.4796	0.79372	0.42341	0.43673	2.2584	-0.5	-0.5
1.1266	-1.3454	0.77135	0.22871	-0.93591	0.2679	-0.26128	1.2796	0.21765	-0.74777	-0.13915	0.64921	2.5114	-0.5	-0.38
-1.2762	-1.2076	-1.3774	-0.94451	0.12342	0.30442	1.9434	-0.99774	-0.5095	-0.21173	-0.85641	0.47088	2.9242	-0.5	0.335
0.50681	-1.1669	-0.43357	0.80843	0.52774	0.26064	-1.3157	0.32213	-0.89294	0.34277	-0.56174	0.75296	1.9297	-0.5	0.5
-0.54189	0.39857	-0.62907	0.97208	0.22103	0.078729	-0.25408	-0.96712	-0.27171	-0.52123	0.82757	0.20844	1.0479	-0.15	0.5
0.97282	-0.0071458	-1.7259	0.35893	-0.3412	0.86876	-0.43936	-0.96464	1.0207	0.20904	0.87055	0.44548	2.9153	0.5	-0.01
-1.9103	1.1062	-0.39715	-0.29237	-0.84258	0.45231	0.49332	1.8942	-0.48392	-0.90933	0.33719	0.24376	1.8987	-0.5	0.5
-1.3291	0.57767	-1.9493	-0.54313	0.80336	0.24418	-1.9565	-0.34593	-0.70611	-0.84286	0.53598	0.048102	1.6282	-0.5	-0.5
1.7928	-1.8517	0.13592	-0.67337	0.60513	0.42472	0.094898	-1.6533	-1.073	0.077173	-0.51623	0.85297	1.6942	0.5	0.5
1.783	-1.5271	-1.2491	-0.19544	0.91983	0.34016	-1.5635	-0.18212	-1.1913	-0.57997	-0.4821	0.65667	3.1963	0.5	-0.5
1.9187	-0.30516	1.3415	0.96251	-0.26761	0.044218	-1.2421	-0.43507	0.24843	0.38433	0.16498	0.90834	2.5691	-0.5	0.5
0.77587	1.4172	1.0895	-0.058856	0.86547	0.49749	1.8322	-0.4694	-0.31571	0.47639	0.028686	0.87877	2.0461	-0.5	0.5
-0.68036	-1.224	-0.87162	-0.3155	0.83926	0.44284	1.8003	0.56555	-0.88363	0.73463	-0.59538	0.32534	2.8453	0.5	-0.5
-0.50183	1.1019	0.62971	-0.072441	0.99101	0.11246	-1.976	-1.6497	-1.001	-0.88154	0.028903	0.47123	3.0945	-0.5	-0.5
0.14448	1.737	-1.7516	-0.76424	0.63391	0.11872	-1.6628	1.2079	0.037307	-0.5414	-0.79926	0.2609	2.0222	0.5	-0.5
0.081787	-1.8638	1.8506	0.27312	-0.39875	0.87544	1.7294	0.091014	0.50978	0.94023	0.33299	0.071269	2.2655	-0.5	-0.5
-1.2184	0.16656	0.18517	-0.71203	0.47675	0.51549	-0.95252	-1.1625	0.9448	-0.031953	-0.12636	0.99147	1.1547	-0.5	-0.5
-1.3762	-0.10245	-0.082877	0.87207	0.48918	0.013807	-0.30434	-0.050637	1.9771	0.31059	-0.026332	0.95018	1.6593	0.5	-0.5
1.1371	-1.703	-0.32964	0.87678	0.0853	0.47326	-0.56305	1.9468	1.7562	0.79385	-0.5909	0.14367	4.1926	0.165	0.5
-1.0171	-1.4741	0.81232	0.36232	-0.49759	0.78812	-0.67981	-1.5861	-1.1147	0.36132	0.84472	0.39484	1.5087	-0.5	0.5
-0.96148	0.39507	0.67128	0.88031	-0.30964	0.35942	-1.6942	-0.42927	-1.0738	-0.25193	0.96298	0.095944	1.6508	-0.5	0.5
0.57977	-0.015528	-0.93425	0.46461	-0.86492	0.18988	0.93148	1.7972	1.8629	0.19085	-0.86731	0.45972	3.2482	-0.5	-0.245
-1.4985	-0.46754	-1.7303	0.018714	0.73718	0.67544	1.642	1.9016	0.79231	0.21079	0.1336	0.96836	3.9733	0.5	-0.5
0.65912	-1.5472	-1.6689	0.0031723	-0.027396	0.99962	-1.8566	0.28789	1.3585	-0.73456	-0.57057	0.36724	3.8303	0.5	-0.5
-1.9324	-1.0582	0.71709	-0.49597	-0.30872	0.81161	-0.28397	-1.3349	0.17097	-0.38948	0.068706	0.91847	1.3087	-0.5	0.5
1.4539	0.087348	0.11575	-0.77507	0.13651	0.61696	0.71834	0.72674	-1.2438	0.88121	-0.44256	0.16615	1.2804	-0.5	0.5
1.4565	-0.90295	0.29589	-0.50655	0.53759	0.67409	-1.5008	0.070558	-1.6766	0.74803	0.12496	0.65179	3.1547	0.5	0.5
1.5707	-0.19912	1.4677	-0.29907	-0.92523	0.23347	1.0019	-0.20735	0.42661	-0.95758	0.2842	0.047725	1.0761	-0.08	-0.495
0.44532	-1.9316	0.49728	-0.17752	-0.70138	0.69033	-1.2225	0.023292	-0.080805	-0.13455	-0.88735	0.44104	2.1619	-0.5	0.5
-0.68547	0.18841	1.4335	-0.95971	-0.23029	0.161	1.6575	0.504	0.068844	0.51895	0.61329	0.59546	2.2483	-0.5	-0.325
0.42784	0.57723	-1.7456	-0.92406	0.37391	0.079413	-1.7462	0.41542	-0.36698	-0.83102	0.54466	0.1129	1.9265	0.5	-0.5
1.9884	0.82356	-0.13822	0.31826	-0.35316	0.87976	-1.518	1.0031	1.861	0.44196	0.84964	0.28773	3.9212	0.5	0.5
1.4052	-0.14976	1.9886	-0.78568	-0.23696	0.57145	-0.87563	-0.56729	0.96003	0.89115	0.446	0.083239	1.9251	0.5	0.5
-1.2099	1.5872	0.69404	-0.30549	0.92131	0.24054	0.42936	-1.7934	0.031382	0.07334	-0.44502	0.89251	3.2181	-0.5	-0.5
-1.7877	0.22653	-1.3946	-0.13412	-0.55829	0.81873	1.9573	0.10484	0.14602	0.5507	-0.55696	0.62171	3.6565	0.455	-0.5
-1.9576	-1.1109	-1.7895	-0.68618	-0.71298	0.14429	0.057822	1.5713	0.3185	-0.0083489	-0.95977	0.28066	3.4022	-0.5	0.5
1.4751	1.2085	-0.046491	0.3293	0.94406	0.017692	1.8943	0.10865	-1.1298	-0.30711	0.45602	0.8353	0.8811	-0.5	0.5
-0.90134	0.63026	-1.3209	-0.78213	-0.3548	0.51224	-0.82148	-0.51756	0.59572	0.58374	0.2329	0.77783	1.6824	0.5	-0.5
-1.88	0.72151	1.571	0.16888	-0.756	0.63241	-0.5159	0.4945	0.7707	-0.21858	-0.55499	0.80262	1.3682	0.34	0.5
-0.49685	-1.8085	-1.588	0.83623	-0.541	0.089655	0.16198	1.3973	0.12988	0.33772	-0.38823	0.85745	3.521	-0.5	-0.5
1.5316	-1.7026	-0.63136	0.72062	-0.66573	0.19367	-1.0871	1.3776	-1.4636	0.55802	-0.80334	0.20798	3.1335	-0.5	0.5
0.68216	-1.1342	-1.741	0.017807	0.67231	0.74005	-0.2835	-0.78768	0.34226	0.16871	0.98567	0.00041855	1.9651	0.5	0.155
-1.9883	1.7028	-1.8412	-0.24196	-0.70304	0.66872	0.1483	-1.2335	-1.3454	0.18289	-0.83307	0.52205	3.0665	0.5	-0.5
1.1833	0.3123	0.061264	-0.48407	-0.18791	0.85461	-0.44448	0.32073	-0.028282	-0.35921	-0.93216	0.045329	1.4333	0.5	-0.38
1.6042	-0.98298	0.22278	0.53898	0.089783	0.83752	0.45296	1.2807	0.19408	0.53922	-0.13572	0.83116	2.3972	0.045	0.5
