-0.12155	0.25262	0.64742	0.86347	-0.46371	0.19845	-0.14713	-0.51413	-1.321	2.1119	-0.0572
-0.90033	-1.0425	1.1391	0.73502	0.26201	0.62538	0.25125	1.8167	-0.51346	3.4525	0.5
-0.13752	0.98304	1.6048	0.14572	0.98916	0.017962	1.3592	-0.67069	-0.80769	3.0958	-0.5
1.5883	0.91098	-0.89179	-0.26292	0.91654	0.30139	0.75756	-1.5853	1.7951	3.6237	-0.5
0.0068157	1.468	1.9079	-0.088592	0.36454	0.92696	-1.1296	1.9867	0.70661	1.5587	-0.5
-1.8789	-1.625	-1.3397	-0.72605	0.60655	0.32397	0.095873	0.22859	1.966	4.2133	0.5
-1.386	-1.3809	-0.56765	-0.0090285	-0.37848	0.92556	0.84478	-1.1037	-1.4513	2.2674	-0.5
1.9799	0.29622	0.56415	-0.62245	0.76905	0.14533	0.23363	1.5977	-1.9181	3.0705	0.5
-0.27032	0.55985	-1.9929	0.68101	0.68815	0.25035	0.031578	-0.46012	-0.21295	2.073	-0.0507
-0.006074	-0.92418	-0.08152	0.96221	-0.015086	0.27187	-1.1479	0.54149	0.56608	1.7823	-0.5
-1.7799	-0.90194	1.753	-0.5742	-0.40861	0.70946	0.20961	0.19145	1.022	1.9571	-0.5
-1.1209	-0.31519	-0.86283	0.68719	0.41544	0.59596	1.7291	1.0949	1.907	3.7199	0.5
0.61757	0.39474	-1.1308	-0.79417	0.1064	0.59831	0.014843	1.9432	-1.9777	1.86	0.1368
-0.058577	1.6502	-1.0879	0.39016	-0.53717	0.74781	-0.70659	-1.7918	0.26109	3.4253	0.5
-0.070364	-0.11013	-0.89359	0.73436	-0.020787	0.67844	0.27094	1.1956	0.051507	1.4491	0.5
-0.28276	0.22555	-1.0298	0.4102	-0.17023	0.89597	-0.68833	1.3491	1.0833	2.1462	0.5
1.6642	1.4225	1.9145	0.19711	0.34512	0.91763	-0.11027	1.7551	1.9799	1.7981	-0.175
-0.46697	1.661	-1.8609	0.38301	0.47567	0.79186	1.0139	-1.2999	-1.2489	3.3477	-0.3566
-1.5794	1.1579	-1.1337	0.80454	-0.45293	0.38414	-0.49492	-1.5342	-1.9795	2.7608	0.5
-0.99249	-0.096124	-0.68447	-0.95543	0.014423	0.29487	-0.77297	-1.2573	-0.057626	1.3371	-0.0416
1.2369	0.89873	-1.317	0.64707	0.74519	0.1612	-0.76403	0.75259	-0.58695	1.8767	-0.5
0.80639	1.8524	1.3957	0.22112	-0.46597	0.85673	-0.57721	0.41611	1.4528	1.9521	0.4123
-0.083111	0.773	-1.2632	0.97497	-0.045327	0.21767	-1.3598	1.9797	-1.7355	1.4687	-0.5
1.5423	-0.65113	-0.73418	-0.19879	-0.97444	0.10464	-0.75815	0.85245	0.65472	2.9781	-0.5
0.80192	-1.6777	1.5648	0.6032	-0.20401	0.77105	0.77552	-0.2541	0.62796	1.4581	-0.5
1.5334	-0.6281	-0.74934	-0.31604	0.9177	0.24072	0.030755	0.050092	0.32739	1.6646	0.5
0.86574	1.0796	1.165	-0.49662	-0.66985	0.55197	0.92005	-1.8062	-0.85473	3.4451	0.5
0.81908	1.7969	-0.3853	-0.32962	0.53857	0.77543	1.499	-1.7307	1.2155	3.8517	-0.5
-1.7521	0.30147	0.20306	0.94422	-0.30625	0.12111	1.1978	-0.48626	0.137	2.5608	0.5
-0.55496	-1.4234	0.3549	-0.53973	-0.25468	0.80239	0.18365	-0.65597	-0.82175	1.1094	-0.5
-0.4071	0.75468	1.6349	0.51543	0.49961	0.69622	-1.545	-1.5425	0.5131	2.359	-0.5
-1.5924	-0.034109	-0.35879	0.21725	0.81877	0.53142	1.6032	0.065311	0.68812	3.1994	0.5
0.07202	0.2127	-1.4421	-0.75035	0.43416	0.49848	1.5308	-1.5067	-1.3366	1.886	-0.5
1.3667	1.7858	1.042	-0.71599	0.69335	0.081399	0.2565	0.26458	-0.051602	2.1496	-0.3489
0.38184	0.29349	-1.1992	-0.6108	0.48291	0.62748	0.48971	-0.66673	-0.65463	1.0931	-0.1879
-0.23415	-1.2089	-0.98788	-0.59653	0.79785	0.087094	1.1623	-1.6391	-1.7746	1.3264	-0.5
0.044179	1.2921	-1.1062	0.83555	-0.30717	0.45553	0.39303	-1.6585	-1.8386	2.9581	0.5
1.8155	1.2412	-0.1288	-0.11184	0.37522	0.92016	1.3181	-1.1196	1.762	2.9557	0.5
-0.76888	1.0165	-0.61496	-0.65564	0.38241	0.65108	-1.1299	-1.99	1.9987	3.9322	0.5
0.92913	0.96416	-0.90185	0.87072	-0.27588	0.40712	-1.4092	-0.99545	0.19498	3.1164	-0.5
-1.6441	-0.88924	-0.65854	0.27642	0.52784	0.8031	0.25534	0.46782	1.573	2.7651	0.5
-1.7001	-1.8589	0.63805	-0.84119	-0.42151	0.33873	-0.7829	0.59644	-0.23484	2.4041	-0.5
-0.94071	1.5787	0.43429	0.72181	-0.57797	0.38071	-0.33452	1.8435	-0.84766	1.4281	-0.2035
1.695	0.34466	-0.59686	0.38973	0.49022	0.77961	-0.81449	-0.64003	0.53983	2.8696	-0.5
-0.87669	-0.81621	-0.42007	-0.71522	0.69474	0.076158	-0.73127	-1.0641	-1.0543	0.61606	-0.3245
1.2023	-1.0892	-1.229	0.13962	0.77075	0.62165	-0.95972	-1.6833	1.0088	3.107	0.5
-1.6654	1.1595	-1.9248	-0.44257	-0.86105	0.25046	-1.4286	0.24195	-1.2004	0.89777	0.5
-0.34895	0.43291	-1.0814	-0.07402	0.95948	0.27189	0.16186	-1.3248	-0.16423	1.7224	-0.5
0.40433	0.9754	-0.50115	0.20393	-0.95603	0.21074	1.7328	1.0068	-0.64887	1.3205	0.2098
1.1109	1.0238	-0.70698	0.76768	0.56877	0.29523	0.15352	-0.09547	-0.048558	1.2945	-0.5
-1.3987	0.034082	0.45016	0.32072	0.93949	0.12042	-0.26839	1.3264	-1.0449	2.009	0.5
1.3904	-1.7452	1.4446	-0.8415	0.31849	0.4364	-1.7708	1.9302	-0.0019347	4.7586	0.5
-0.83356	-0.71024	1.9473	-0.91506	-0.26585	0.3033	1.9837	-1.7201	-0.32025	3.3691	-0.5
-0.95136	-0.5934	1.0525	-0.17001	0.89345	0.41576	-1.2788	-2	-0.041432	1.3699	-0.5
1.5553	-1.9766	1.413	0.92944	-0.33839	0.14708	-0.56626	0.10456	1.2852	2.5306	-0.5
1.8495	1.298	0.42485	-0.848	0.23377	0.47566	-0.68004	1.0107	1.4499	2.2839	0.5
-1.857	1.4376	-0.13413	0.67486	0.51253	0.53092	0.0034588	1.0806	1.4397	2.0994	0.5
1.9827	0.83429	0.86027	0.5723	0.73962	0.35416	0.71908	0.41479	-0.24034	1.3456	-0.5
-1.1552	-1.1751	0.79288	0.25637	-0.33056	0.9083	-1.2793	-0.11133	1.3369	1.1961	0.1107
1.0305	-1.6976	1.6697	0.99023	-0.063032	0.12442	0.86284	0.70505	0.15298	2.8009	-0.5
1.5689	-1.8996	-0.23473	-0.68359	-0.20275	0.70114	-1.9492	0.75232	0.60377	4.2318	0.5
-1.0844	-1.3871	-1.3772	0.52067	0.6964	0.4939	0.15202	-1.684	1.7308	3.0911	0.5
1.4705	-0.75288	-1.8573	0.4175	-0.55032	0.72307	-1.006	-0.48022	1.6355	4.1613	0.5
-1.5136	-0.16005	-0.42332	-0.57264	-0.45618	0.68116	0.41127	1.756	0.25384	2.5632	-0.5
-0.99102	0.14523	-1.4319	0.9658	0.17655	0.18989	0.4938	0.13044	-1.7277	1.0804	0.5
-1.1598	-0.26281	0.01822	0.28219	-0.023308	0.95907	-1.9275	0.77454	-1.4216	1.5385	-0.5
-0.34527	-1.0085	-0.078338	0.28079	0.9236	0.26101	1.7642	-1.2364	-1.739	2.6938	-0.0517
-1.8365	1.661	-0.61911	-0.38958	0.23627	0.89017	0.51798	1.8525	-1.9394	2.3507	-0.5
1.4975	1.2418	-0.15288	0.22664	0.96422	0.13755	-1.0644	0.59386	-1.255	2.6628	-0.5
1.9879	1.268	0.62078	-0.92983	-0.16285	0.33001	0.35725	0.3725	-0.27608	1.7746	0.5
-1.0346	1.4042	1.6562	0.056943	0.27494	0.95977	-0.48493	-0.47385	0.098187	2.1275	-0.5
-1.2465	0.41711	1.5319	-0.41757	0.46358	0.78149	-0.32846	-0.69081	-0.86628	2.3023	-0.5
-0.80747	1.649	-0.97948	0.94847	-0.24819	0.19698	0.30196	-1.6452	0.069328	3.3699	0.5
1.423	0.23555	-0.12132	-0.068089	-0.98329	0.16885	0.0060414	1.4068	-1.6092	2.13	-0.5
-1.2896	-0.6788	-1.1419	-0.80775	0.4688	0.35745	-1.9325	0.67566	-0.035552	1.4738	0.5
0.025111	-1.6212	0.23184	-0.96166	0.21899	0.16509	0.32304	0.053206	-0.30984	1.7848	-0.0093
-0.10119	-0.40279	1.9998	-0.083685	0.74025	0.6671	-1.1345	-0.7042	-0.87349	2.7588	-0.5
-0.96749	0.3943	0.79017	0.27073	0.73037	0.62711	-0.279	-1.8673	0.058243	2.1096	-0.5
-0.75961	-1.0871	-1.6454	-0.055659	0.50263	0.86271	-1.7334	-0.91039	0.49804	1.9574	0.5
1.6096	-0.11652	0.39007	-0.58519	-0.81086	0.0083112	0.55604	-1.0002	-0.01767	0.98864	0.5
0.098631	1.2269	-0.81483	0.26817	0.11896	0.956	-1.6707	0.79518	1.0591	2.411	0.5
0.45459	-0.07805	-1.8905	0.87793	-0.38463	0.28512	1.0544	1.7223	-1.3586	1.9707	-0.0142
-0.9936	-1.0092	-1.2568	0.32342	0.42028	0.8478	1.2749	0.13074	0.67452	2.7524	0.5
-0.31899	-1.8182	-1.8426	0.13682	0.85377	0.50235	1.6227	-1.3226	1.4246	3.5511	0.5
1.2086	1.5629	0.92525	0.56063	0.68407	0.46663	1.6439	-1.0945	-0.40711	2.661	-0.5
-0.44013	1.121	-1.6094	0.65885	-0.49108	0.56988	-1.1905	1.2323	-1.9902	0.45207	-0.5
-1.4034	0.90759	0.87302	0.2267	0.68413	0.69324	-1.7222	0.11503	-1.2527	1.8467	-0.5
-0.73556	1.4584	0.29553	0.93063	0.087545	0.35533	-1.2043	0.56535	-0.40241	0.99598	-0.5
-0.49653	0.90939	-1.8287	-0.35849	0.17457	0.91707	1.6592	1.7166	0.22517	2.9181	0.5
1.9264	-1.5589	0.80912	0.16029	0.82975	0.53462	-1.3633	-1.3545	0.55224	3.2688	-0.495
-0.5993	0.021556	-0.054857	-0.92629	-0.33317	0.17601	1.7406	-1.7186	1.5244	3.1524	-0.5
1.4666	0.72318	1.2204	-0.67522	-0.73467	0.065873	1.095	-0.28748	-1.8209	3.141	0.5
0.30124	-1.3509	0.85519	0.84532	0.52301	0.10908	-0.49631	-1.133	1.7641	1.1389	-0.4611
1.4978	1.0417	-1.6226	0.82777	-0.55355	0.091503	0.39362	0.8317	-0.08194	1.7972	-0.5
-0.80104	0.392	1.8747	-0.72714	0.35917	0.58503	1.0203	0.78227	-1.0422	3.0557	-0.5
-0.20229	-0.60468	1.345	-0.3017	-0.92399	0.23498	1.3394	1.712	-0.0086724	2.6272	-0.5
-1.8164	-1.0378	-0.42271	0.08341	-0.23544	0.9683	-0.90756	-1.5354	-0.054698	0.95382	0.5
-0.42513	-1.4755	1.0853	0.10124	0.94387	0.31443	-1.5211	0.49056	0.40539	2.061	0.5
1.6314	0.108	1.2312	0.44053	0.53376	0.72183	0.3341	-0.64239	-1.7785	2.9	-0.5
1.0134	0.66512	0.32391	0.54142	-0.29889	0.78583	0.96183	1.0163	-0.92963	0.91068	-0.5
1.8146	1.2486	0.04368	0.4752	0.83241	0.2851	0.88334	1.0167	0.53745	0.95914	-0.4948
-0.4251	0.95177	0.32109	0.71456	-0.66241	0.22501	-1.8374	-1.8254	-1.5234	3.5968	0.4154
1.5683	1.1366	0.94398	-0.42714	-0.097839	0.89888	-1.684	-0.34287	1.1552	3.367	0.5
-1.9546	-0.4561	-1.5428	-0.29672	0.95477	0.019418	0.90319	1.4973	1.8538	4.7631	0.5
-1.9185	-1.5137	-1.0595	-0.81241	0.20842	0.54457	-1.8233	1.8136	0.92776	3.6852	0.5
0.88889	-1.8858	-1.9454	0.069023	0.80334	0.59151	0.96714	-0.66517	-1.3933	0.85923	0.5
1.202	0.45113	-0.43905	0.9308	0.027553	0.36448	0.31917	-1.8161	0.11199	2.4063	-0.5
-0.82949	1.3455	-1.2782	0.61229	-0.21079	0.76201	1.2586	1.2461	0.85233	2.4973	0.5
0.60067	0.32225	-0.84786	0.42103	0.84666	0.32543	-1.8463	-1.4368	-0.16525	2.7387	-0.5
-1.2712	1.3081	1.4061	0.76032	-0.41396	0.50056	-0.53543	-1.5302	-0.28682	3.2904	0.5
-1.4668	-0.17091	1.6918	0.72989	0.31667	0.60579	0.16906	1.3924	-0.9573	3.4829	0.0842
-0.70275	-1.0924	-0.43209	0.97722	0.20798	0.042247	0.64241	-1.821	0.085625	1.2936	0.5
0.030641	0.81513	-0.068042	-0.26489	-0.23344	0.9356	0.93912	1.7421	1.793	2.0283	0.5
-0.048966	0.22047	-0.81399	-0.5399	-0.84008	0.052595	1.3584	0.027093	-0.42363	1.3578	-0.5
-0.00041267	1.2671	1.425	0.26689	-0.45231	0.85099	1.1652	1.0374	-1.1541	2.5561	-0.5
-1.1657	0.67967	1.6602	-0.1059	-0.34906	0.9311	-0.51126	-1.816	-0.1422	3.0461	-0.5
-1.1259	-1.0287	-0.92674	0.29599	0.37211	0.87973	-1.2764	-0.40325	-1.619	0.84612	-0.4208
-0.61181	1.5129	-0.67876	-0.028257	-0.16299	0.98622	1.2647	1.6852	-1.8253	1.9758	-0.5
-0.68219	-0.32869	1.6199	-0.90151	0.20071	0.38341	-0.16084	-1.8196	-0.88883	2.7032	-0.5
-0.76775	0.23913	-1.6902	-0.84174	0.10821	0.52893	-0.61894	1.9738	-0.58616	1.9631	0.5
1.4521	0.038179	1.7859	0.39031	0.028113	0.92026	1.7788	0.80763	-1.2068	2.7018	-0.5
-0.012217	-1.0598	-1.1027	0.0025256	0.60259	0.79805	1.088	-0.32198	1.0847	2.1439	0.5
-0.13692	-1.5667	1.4053	0.64708	-0.36982	0.66673	0.231	1.5264	-1.3524	3.8488	-0.5
-1.6122	-1.336	-0.25019	-0.96558	-0.12432	0.22847	0.16177	1.2251	-0.97454	2.8783	-0.5
1.3208	1.4487	0.30167	0.92789	0.21672	0.30341	1.8458	-0.41054	1.5164	2.2368	0.4527
-0.53597	-1.5995	-1.429	0.36465	-0.60892	0.70445	-1.4395	1.6949	1.0286	4.1659	-0.5
0.85735	1.8025	0.5569	-0.15417	0.68244	0.71449	-1.2999	1.419	0.75307	2.1897	0.2111
1.2051	-0.97047	-1.0934	0.50884	0.49397	0.70504	-0.94637	0.84282	1.3691	3.5628	0.5
-1.3788	0.83286	-1.8482	0.13317	-0.41019	0.90222	1.594	-1.0509	0.18563	3.7107	0.5
1.4842	0.39199	-0.74536	0.23819	0.51873	0.82109	-1.8118	-0.35944	-1.499	3.233	-0.5
-1.987	-1.8044	1.0818	0.295	-0.31875	0.90076	-0.79475	0.48285	-1.5206	3.3096	-0.5
-0.78641	-0.32966	0.65209	-0.96543	-0.26035	0.013058	-1.5022	1.9246	-0.80023	2.7742	0.0852
1.3804	-0.44544	0.083906	0.41333	-0.6691	0.61763	-1.5283	1.2936	1.461	3.4808	-0.5
-0.72921	1.9953	0.31608	-0.84561	0.53364	0.013291	0.79408	1.9522	0.23812	1.1253	-0.5
1.9356	0.29153	-0.74338	-0.33323	0.6451	0.68761	0.94011	-1.2202	-0.8424	1.6806	-0.5
1.0603	0.53775	-1.602	-0.7054	0.65372	0.27398	0.67193	-0.64199	1.1761	3.0316	0.2639
1.4987	1.9492	1.8583	-0.90631	-0.13379	0.40088	0.88424	0.2556	0.15622	2.4764	0.1011
-1.3623	1.4383	-1.9964	-0.52641	0.53338	0.66212	0.27813	1.2037	-1.841	1.4609	-0.5
-0.43947	0.30943	-0.80677	0.40326	0.065568	0.91273	0.9444	1.7032	1.9129	2.8935	0.5
-0.39803	0.57194	1.2725	0.23208	-0.66624	0.7087	0.088013	-1.9591	1.9973	2.2594	0.5
0.58756	0.11308	-0.57534	0.04991	-0.052583	0.99737	0.85744	1.8084	1.1298	2.1165	0.5
1.6217	0.14597	1.7409	-0.69647	-0.12091	0.70733	1.5621	0.29197	0.14534	1.3099	-0.5
-1.9744	-1.9495	0.96638	0.90608	-0.013215	0.42289	-0.33837	0.56573	-0.37111	3.1872	0.5
-1.6107	0.19393	-0.59034	0.76796	0.55084	0.32683	-0.82543	1.0194	-0.58996	0.7001	0.5
1.1162	-1.6081	-0.69166	0.73502	-0.36916	0.56874	1.0906	-0.77118	-1.2402	0.78244	-0.5
-1.1732	-1.1973	-0.73564	0.92122	0.38519	0.054553	1.5388	0.87983	0.10336	3.0461	0.5
-0.24307	0.20887	-1.8776	-0.58941	-0.69248	0.416	0.69307	0.95536	1.7672	3.8102	0.4475
-0.99095	-0.031547	1.5727	0.22502	-0.88607	0.40527	0.59803	1.8404	0.702	2.3202	-0.5
-0.59854	-0.78959	1.2633	0.067912	0.91481	0.39813	0.086639	-1.1959	-0.39728	1.6297	-0.5
0.87367	-0.33525	0.46708	0.84986	0.30361	0.43077	-1.1984	-1.835	0.22671	2.1285	-0.5
-0.30453	0.076765	-1.6822	0.74475	0.55172	0.37544	1.3138	-0.90731	-0.026633	2.3009	0.5
-1.0865	-0.060466	-0.062497	0.48471	0.69125	0.53594	-0.11223	1.8145	1.1008	1.9174	0.5
0.89252	-1.6582	-1.5183	0.63621	0.44151	0.63269	0.15527	0.8202	-0.52879	2.5814	0.5
0.043722	-1.2776	1.0713	-0.25946	-0.89635	0.35949	-0.71798	-1.6235	1.6072	0.73259	0.5
-0.12114	-1.2164	1.474	0.31072	-0.9505	0.0011717	1.5992	1.8726	1.1576	3.2326	-0.5
0.061766	-1.0337	-1.9931	-0.44186	-0.075996	0.89386	-0.46135	-1.6694	0.041661	1.7233	0.5
-0.27171	0.18369	0.35888	0.21408	0.36181	0.90734	1.7207	-1.4254	-1.9095	3.121	-0.5
1.9405	-1.0015	1.8263	-0.51979	-0.59496	0.61306	0.87251	1.7286	-1.0444	3.7757	-0.5
0.34487	1.5396	0.40084	0.89852	0.12558	0.42058	0.16755	1.475	-0.28439	0.54549	-0.4556
0.23368	0.89925	0.58916	0.98937	0.024427	0.14339	-0.84832	-0.96008	0.64087	1.9422	-0.5
0.92091	0.37052	-1.0677	0.68988	-0.061228	0.72133	-0.27597	-0.22784	1.0782	2.4262	0.5
1.3623	-1.52	-1.2329	-0.51428	0.037645	0.8568	0.96792	-0.38989	-0.30712	1.2253	0.5
0.82595	-1.8019	-0.1067	0.92611	-0.33962	0.16426	1.3731	1.7881	1.5565	3.97	-0.4393
-1.2318	-0.26811	-0.37059	-0.090887	-0.68505	0.7228	-0.80078	-1.6219	-1.0697	1.5365	0.383
-1.567	-0.38746	1.8964	0.26291	0.21352	0.9409	1.5819	1.9853	-0.40704	4.5021	-0.5
-0.4799	-1.2229	-0.17629	0.27708	0.96008	0.038497	-1.5422	-0.62127	1.4982	2.0429	0.3477
-0.43106	-1.9504	-0.67173	-0.58605	-0.37771	0.71686	-0.65008	-1.7361	1.7132	2.0675	0.5
0.88104	-1.7682	1.0432	-0.26192	-0.14678	0.95386	1.9519	-0.78366	-1.7092	2.6251	-0.5
1.9387	-1.644	-0.61718	0.90125	-0.43253	0.025816	-0.044568	1.5825	-0.13868	3.4135	-0.5
-1.75	-1.2442	-1.4764	-0.068884	-0.53684	0.84087	-1.3021	-0.47437	-0.1732	1.4457	0.5
-1.4487	1.8138	0.7204	-0.60276	-0.67505	0.42542	0.15443	1.7545	-0.31875	1.5922	-0.5
0.60958	-1.2941	1.6843	0.61645	-0.55005	0.56341	-0.51658	1.3382	1.4599	2.4958	-0.5
1.0217	-1.8795	-1.6826	0.081343	0.96576	0.24635	0.30566	-0.57335	-0.73536	1.3891	0.5
-1.3975	-1.5011	0.25303	0.62793	0.77095	0.10652	0.1049	0.99983	-1.3568	2.9416	0.5
1.7437	-1.956	-1.1849	-0.0973	0.45078	0.88731	0.56794	-0.30808	1.8311	3.1482	0.5
-1.7374	1.3735	-0.89387	-0.97953	0.076772	0.1861	0.28622	0.59858	1.4989	3.0124	-0.5
-0.60297	-0.26138	0.4187	-0.62037	-0.13354	0.77286	0.30878	0.025402	-1.0047	1.2188	-0.5
0.20418	0.95896	1.7908	-0.25199	0.53194	0.80842	1.1827	-0.95709	1.9937	1.954	-0.5
0.94233	0.89191	-1.7025	-0.19359	0.46029	0.8664	0.66875	-0.28268	0.98564	2.6625	0.5
-1.4566	0.94496	0.29846	-0.22516	-0.44884	0.86478	0.14426	0.38173	0.96046	1.7613	0.4648
-1.4689	-0.016471	1.6991	0.15025	0.98394	0.096323	-1.1704	1.2664	-0.13443	2.0533	0.5
0.26635	-0.069247	0.79183	-0.10016	-0.043668	0.99401	-1.9218	0.86508	0.30071	2.4096	-0.3098
-1.243	-0.47687	0.5466	0.58697	0.041304	0.80855	-1.4951	0.97497	1.1372	1.539	0.3895
1.7976	-0.14807	0.92641	-0.75255	-0.65853	0.0034231	-0.78826	-1.7842	1.5217	2.6348	0.5
1.8536	0.57828	-0.044551	-0.30106	-0.42574	0.85329	-1.2852	-0.4443	0.44154	3.0966	0.5
-0.078767	0.19368	-1.9493	-0.90346	0.35281	0.24348	1.9509	-1.8502	-1.2234	2.5877	-0.5
0.65073	0.079484	0.88235	0.7238	-0.23835	0.64754	-1.5801	-1.1974	1.788	2.6369	-0.5
-1.847	-1.5066	-0.8241	-0.53966	0.31096	0.78235	0.724	0.57713	-1.2494	3.211	-0.5
-1.5508	-0.34477	1.1046	0.84483	0.52783	0.087514	-0.24339	-0.44611	-1.8005	3.1005	0.5
-1.2984	0.46021	0.63041	0.57307	0.81423	0.092873	-1.4404	0.84277	1.9006	1.2879	0.3481
-1.0897	-1.6457	0.82967	0.11834	-0.2765	0.9537	1.8845	-0.42143	-0.22856	3.274	-0.5
1.3436	-0.84423	1.2967	-0.20782	-0.96312	0.17094	1.9762	0.93947	-1.1795	2.7731	-0.5
-0.86129	-1.2174	-1.6604	0.89205	-0.26217	0.36812	-1.0103	-1.1967	-0.87629	0.78415	0.1503
-1.1064	1.1455	-0.38543	0.23375	0.42766	0.8732	-0.84828	-0.31255	0.58484	1.7474	0.284
0.8563	-1.3602	-1.6505	-0.1055	0.96233	0.25057	-1.5231	1.9854	0.45513	4.1881	0.5
0.99742	-0.62243	0.88638	-0.9653	0.15946	0.20678	1.0766	1.9756	-0.72678	3.0591	0.0043
1.1384	-0.47123	-1.0594	0.2331	-0.22559	0.94592	-0.23208	-1.8714	1.3192	2.7386	0.5
-0.4084	-0.56589	1.513	0.60961	-0.053895	0.79087	1.997	-1.3257	1.6528	2.2394	0.5
1.2781	0.25097	0.67219	0.19052	-0.45125	0.87182	0.43835	1.3285	1.6198	1.6528	0.1799
1.8371	-0.45334	0.44004	-0.22462	-0.64762	0.7281	-1.1689	0.32552	-1.2659	3.4252	-0.5
0.25532	-1.7305	-1.7844	-0.14295	-0.21727	0.96559	-0.11063	-0.87394	1.3868	2.8716	0.5
0.88175	-0.72283	1.8995	-0.094001	0.045208	0.99455	0.18851	0.15264	1.2864	1.1696	-0.5
-1.3651	0.37198	0.26971	-0.56305	0.78179	0.26792	-0.86108	1.5707	0.076796	1.1733	0.5
-1.4865	0.26236	1.9043	0.81937	0.30418	0.48591	-1.7531	1.0178	-0.78934	2.6173	-0.5
1.9274	0.40891	1.2778	-0.25886	-0.096425	0.96109	-0.32422	1.3965	-1.4358	3.3968	-0.5
1.4993	-0.84832	-0.54021	-0.34818	0.93489	0.068864	-0.089825	-0.60214	-0.48083	1.4324	0.5
-0.24046	0.23932	1.2229	-0.92766	0.14725	0.34318	0.055064	-1.2258	-0.32438	1.9639	-0.5
-0.18672	-1.6903	1.1904	-0.88769	-0.34215	0.30813	-1.1487	-1.3721	-0.54364	1.9973	0.2108
-0.12996	0.087164	-1.7882	0.50692	-0.045424	0.8608	-1.5483	-1.2547	0.44867	2.7926	0.5
-0.78444	-1.2512	1.6511	0.66233	0.74478	0.081365	-0.95356	0.68268	-0.89012	3.0585	0.5
-0.2606	-0.71989	-1.0338	-0.72667	-0.5224	0.44614	1.6856	-1.2687	0.011418	2.1841	-0.5
-0.93665	-0.67426	-1.1273	-0.98257	-0.12318	0.13923	-1.0852	-0.49152	1.116	2.2131	0.4358
0.52783	1.0618	-0.18833	-0.60213	-0.55687	0.57213	0.57153	1.457	-1.328	0.89921	-0.5
-1.358	1.1464	-0.44339	-0.014379	-0.043118	0.99897	1.4197	1.5268	0.21031	2.818	0.5
-0.85184	0.83995	-0.41994	-0.75909	-0.47974	0.44004	0.80029	0.91052	-1.9156	1.8098	-0.5
0.33656	-0.8421	1.1639	-0.46622	0.083651	0.8807	-1.6584	0.40029	-0.1513	2.6903	-0.1242
1.0295	-1.7937	0.55497	0.20775	-0.95152	0.22681	1.1589	-1.6632	1.785	1.2303	0.1817
-0.49579	1.4393	1.0117	0.54003	0.4056	0.73747	-0.62738	1.2116	0.38623	0.29278	-0.5
-1.9482	1.7355	-1.0839	0.10512	0.19244	0.97566	0.60032	0.54142	0.49681	3.0148	0.5
0.75916	-0.90164	-1.2367	-0.22373	-0.47484	0.85116	0.059728	1.6437	1.2608	3.5188	0.5
1.0142	0.64408	-0.67908	-0.054794	-0.99504	0.083008	-0.10417	-1.7794	-1.0043	2.2437	0.5
0.23815	1.8274	1.7741	0.27754	-0.67755	0.6811	-0.52749	-1.3575	-1.6391	4.7155	-0.3793
-0.183	0.29704	1.6371	-0.13447	0.84388	0.51941	1.6157	-1.5052	-1.6338	3.7377	-0.5
-0.59624	0.47524	1.4949	0.38674	0.25406	0.8865	-1.9553	1.8552	1.3765	1.9201	-0.2799
0.036398	1.6807	-1.2118	0.57131	0.13588	0.80941	0.87697	0.69835	0.72114	1.9356	0.5
-0.6706	-1.8199	-1.6857	0.93852	-0.098479	0.33088	0.45875	-0.40175	1.8448	3.7299	0.5
-1.6474	1.0524	-0.39192	-0.86595	0.47768	0.14821	-1.9911	1.3413	-0.81713	0.49351	0.3726
-1.365	0.42504	0.26441	0.036923	0.92177	0.38598	-1.2867	0.81781	-1.1351	1.4451	-0.1752
1.2955	1.3032	-0.38091	-0.094494	-0.84288	0.52974	-0.10935	-0.14614	-1.5269	2.2114	0.5
0.92904	-0.9354	-0.88826	0.27513	0.60476	0.74737	0.56539	1.4512	-0.067745	2.1897	0.5
0.17066	-0.22836	-1.6555	0.38717	-0.77366	0.50155	0.36202	0.70677	1.0763	2.8113	0.5
-0.73681	0.95793	-1.6128	0.013354	0.90783	0.41914	-1.1739	1.7054	0.082849	1.5785	0.5
-0.38938	-1.1326	0.54586	0.10118	-0.56484	0.81897	-0.89525	0.79083	-0.77554	1.9318	-0.5
-0.39603	0.47863	-1.1112	-0.88485	-0.40894	0.22318	-0.98731	0.42566	0.15868	1.1776	0.5
-1.2209	0.070254	-0.99287	0.58563	0.67289	0.45195	0.40405	-1.7222	0.52824	2.8248	0.4329
-0.89888	-1.0113	1.4096	0.44174	-0.66146	0.60608	0.36106	0.21471	-1.1829	2.8698	-0.5
1.1224	-1.3287	-1.5876	-0.022236	-0.98929	0.14428	0.13813	1.315	0.14677	2.9788	-0.5
-1.4165	1.7153	0.60608	0.44356	-0.84818	0.28956	1.5583	0.10392	-0.37574	3.2028	0.5
-1.3265	-0.1369	0.4353	-0.93526	0.31508	0.16127	-1.9124	1.5866	-1.5654	2.6074	0.5
1.3792	0.39771	-0.64202	0.59536	-0.74258	0.30677	-0.8496	0.021948	-0.073023	2.193	-0.5
